date,horizon,actual_state,predicted_state,raw_prob_bear,raw_prob_bull,raw_prob_sideway,raw_prob_stress,calibrated_prob_bear,calibrated_prob_bull,calibrated_prob_sideway,calibrated_prob_stress
2022-10-14,20,Bear,Bull,0.35852649217317434,0.16070455472711997,0.4799581844563498,0.0008107686433558331,0.05935811258640634,0.3772169598453121,0.35964774083066053,0.20377718673762094
2022-10-17,20,Bear,Bull,0.12447446698124741,0.6899355790501717,0.17586829206287044,0.009721661905710553,0.09729008393904633,0.34821079969675073,0.3398829621922134,0.2146161541719895
2022-10-18,20,Stress,Bull,0.3723398633348111,0.03163189285754487,0.5839197347930829,0.012108509014561175,0.056509397115970555,0.380418300062839,0.3645931700999695,0.19847913272122095
2022-10-19,20,Stress,Sideway,0.16931563413050357,0.16587000086899692,0.6590777789840848,0.005736586016414631,0.08092552284757097,0.3595737680830275,0.3653112354649931,0.19418947360440833
2022-10-20,20,Stress,Sideway,0.08844861127927414,0.13725842283953738,0.757056725328495,0.017236240552693467,0.09144881294499264,0.3525465010757287,0.3676207622876522,0.1883839236916264
2022-10-21,20,Bear,Bull,0.1328122869145802,0.5751345848356912,0.2913083963201929,0.0007447319295356404,0.09349810000154281,0.3502007313581678,0.3462630029189643,0.2100381657213251
2022-10-24,20,Sideway,Bull,0.105011308773095,0.7935697611801745,0.1004250626448876,0.000993867401842907,0.10235958741632314,0.3438709890974191,0.3353006650150897,0.2184687584711681
2022-10-25,20,Sideway,Bull,0.05877502625573232,0.7510618023309952,0.18886707729688756,0.0012960941163850026,0.10872465323565499,0.3395344018421118,0.33848401271537426,0.21325693220685896
2022-10-26,20,Bear,Bull,0.05780782692370865,0.8864527181305822,0.05495657004377398,0.0007828849019350918,0.11213645163160102,0.33707788413880907,0.3311870574880692,0.2195986067415206
2022-10-27,20,Bear,Sideway,0.06377331443273496,0.4226260488766125,0.4936912216377674,0.01990941505288524,0.10089355120022839,0.3463482764258088,0.3542266360657952,0.19853153630816772
2022-10-28,20,Bear,Bull,0.08408899020649764,0.742502691902067,0.165434923341519,0.007973394549916458,0.10461617466135424,0.3428962695105298,0.3380618429095894,0.21442571291852652
2022-10-31,20,Sideway,Sideway,0.060159282446583674,0.6269409187624723,0.3080653021028593,0.004834496688084655,0.10569025009885084,0.34191978531415623,0.3447949726304744,0.20759499195651865
2022-11-01,20,Sideway,Bull,0.1957618795868386,0.3662235595202043,0.4308514225725283,0.007163138320428783,0.08104668036531794,0.3599058816210916,0.35485050744235563,0.20419693057123486
2022-11-02,20,Sideway,Bull,0.08164280597086367,0.7820576179368621,0.13070496377261134,0.005594612319662792,0.10586629753952284,0.3418207110133118,0.3361293826846392,0.21618360876252615
2022-11-03,20,Sideway,Bull,0.05132216942753777,0.9055268872963322,0.03858747607890126,0.004563467197228639,0.11377777404450132,0.3362642744463855,0.330014065378853,0.2199438861302601
2022-11-04,20,Bull,Bull,0.1485852690605344,0.8133278065676659,0.032364383799895306,0.005722540571904476,0.0962662922152844,0.34856826453595646,0.33286724915484317,0.2222981940939159
2022-11-07,20,Bull,Bull,0.3656646399991401,0.512866699209659,0.1038626938729765,0.01760596691822438,0.06366718818502183,0.3754426742808366,0.3404902544628042,0.22039988307133743
2022-11-08,20,Bull,Bull,0.4082621669890212,0.132893951775404,0.04055429831588386,0.4182895829196909,0.05880961684964339,0.41388997774217934,0.33307309394638507,0.1942273114617921
2022-11-09,20,Bull,Bull,0.3231366917683451,0.16521305222929,0.04524608106676174,0.4664041749356031,0.06887692848681976,0.4087120842093165,0.3321107157184029,0.19030027158546092
2022-11-10,20,Bull,Bull,0.7598791498564654,0.10369098299248855,0.016238890890974095,0.12019097626007207,0.029890021788750745,0.420954879432704,0.33321555899327565,0.2159395397852696
2022-11-11,20,Bull,Bull,0.33955844655884804,0.2859217475258264,0.15713436144686535,0.21738544446846034,0.06568156428557073,0.39031692843685833,0.3410204493503911,0.20298105792717983
2022-11-14,20,Bull,Bull,0.5710328848013129,0.2338309305465615,0.06205072969992226,0.13308545495220345,0.04309811629084632,0.4056085073233291,0.33737405662952524,0.21391931975629935
2022-11-15,20,Bull,Bull,0.609728020741386,0.1783499693866014,0.10464332756281675,0.10727868230919588,0.03957169959819687,0.40721424192017985,0.3396114531544906,0.21360260532713274
2022-11-16,20,Bull,Bull,0.11860813998836214,0.2917423979826488,0.43715430073524136,0.15249516129374763,0.09249442343226763,0.3627662960081203,0.3518429143944295,0.19289636616518238
2022-11-17,20,Bull,Bull,0.17154747167269774,0.23826768485331687,0.4010770781192241,0.18910776535476131,0.0847679653219168,0.371534140675631,0.35101718821591205,0.19268070578654012
2022-11-18,20,Bull,Bull,0.1552472198731255,0.28327245747709384,0.3573322162868565,0.20414810636292413,0.08807074298739573,0.37035653124821677,0.3482793062322824,0.19329341953210508
2022-11-21,20,Bull,Bull,0.21407993054189586,0.42323666473715627,0.3272835134142949,0.03539989130665297,0.08014427203281438,0.3630047037620504,0.3497565884586737,0.20709443574646139
2022-11-22,20,Bull,Sideway,0.14496112174645331,0.2682175380063485,0.5508872363311927,0.035934103916005364,0.08642717027645165,0.35793353294326435,0.359278423821622,0.19636087295866197
2022-11-23,20,Bull,Sideway,0.11661594842535485,0.2874933032904522,0.5802994643218176,0.015591283962375416,0.09034975219654502,0.3534337478190911,0.3601343434082797,0.19608215657608405
2022-11-24,20,Bull,Bull,0.2867149015712952,0.10282834905531346,0.5484066035452848,0.06205014582810644,0.06677910235451572,0.3754749528115047,0.36158379408381325,0.19616215075016624
2022-11-25,20,Bull,Bull,0.21276394042735586,0.051758687884580934,0.6910196176957719,0.04445775399229136,0.07423042413300976,0.36766930506660855,0.36730681975001633,0.19079345105036535
2022-11-28,20,Sideway,Sideway,0.12152600804585792,0.005012962166422629,0.8101874948475528,0.06327353494016674,0.08522899759494017,0.36041759051580774,0.37050344847049194,0.18384996341876023
2022-11-29,20,Sideway,Sideway,0.03582804594343459,0.00011654918393431495,0.9628139048165025,0.0012415000561286024,0.09606986095153044,0.3478918522895644,0.37527135606598117,0.18076693069292393
2022-11-30,20,Sideway,Sideway,0.09253014991118913,0.0006263257322346559,0.8946739902936179,0.012169534062958417,0.08826339317684008,0.3542853857854489,0.3739739429924513,0.18347727804525954
2022-12-01,20,Sideway,Sideway,0.02201045611217174,0.0006252113062365979,0.976795436264818,0.0005688963167735815,0.09809352415921352,0.3464342679926011,0.37540261776772915,0.18006959008045617
2022-12-02,20,Bear,Sideway,0.03401808698696496,0.0001262121223049414,0.9654200944866012,0.0004356064041288557,0.0963199103411198,0.34765811709503613,0.37533012999033305,0.18069184257351115
2022-12-05,20,Sideway,Sideway,0.04854183562321595,0.00022661193751084192,0.9508837563303624,0.0003477961089109233,0.09422092616297274,0.3491263842778865,0.3751883618003777,0.18146432775876317
2022-12-06,20,Sideway,Sideway,0.13600308183078422,0.001432197571431703,0.8621493621016303,0.000415358496153818,0.08231839824971267,0.3578237068432438,0.373823527508487,0.18603436739855644
2022-12-07,20,Sideway,Sideway,0.08459225239143228,0.0015210411805614472,0.9131134446243866,0.0007732618036196367,0.08918732753966697,0.35276305953511744,0.3746631322941676,0.18338648063104795
2022-12-08,20,Sideway,Bull,0.2721856481772769,0.002247308942014513,0.7234230724649481,0.002143970415760585,0.06618016696863964,0.37088496255905,0.3701776151187428,0.19275725535356744
2022-12-09,20,Sideway,Bull,0.43002308901239594,0.0050626386026242556,0.5622227962197498,0.0026914761652299885,0.05087308914647963,0.3850151944552706,0.3639109400194535,0.20020077637879619
2022-12-12,20,Sideway,Bull,0.3665203108702058,0.0335208082248394,0.5971946768326908,0.002764204072264014,0.0569865511480408,0.3792127265810044,0.36527620534186217,0.1985245169290928
2022-12-13,20,Sideway,Sideway,0.15468493902948194,0.07027307273422191,0.7710452241790411,0.003996764057255049,0.08113813110652209,0.3591105523049913,0.37015725472101724,0.18959406186746944
2022-12-14,20,Sideway,Bull,0.24045219686605168,0.08845687134926537,0.6650196296854952,0.0060713020991878044,0.07103654306228624,0.3673299889762351,0.3669746800594595,0.19465878790201918
2022-12-15,20,Sideway,Bull,0.2732300168752302,0.09592654407168785,0.6192007534709588,0.011642685582123119,0.06752451905692186,0.3707321265151037,0.36527249789244753,0.19647085653552704
2022-12-16,20,Sideway,Bull,0.4657326642365502,0.09602404887249116,0.4157518129080877,0.02249147398287095,0.04902124543582241,0.3888777722789495,0.3567142289142879,0.20538675337094012
2022-12-19,20,Bull,Bull,0.27809331352658145,0.07727948028542687,0.6234609281548973,0.02116627803309439,0.06684024227370576,0.37203337095732986,0.3654418049123346,0.19568458185662987
2022-12-20,20,Bull,Bull,0.4892310242061139,0.1660907869899657,0.29943555496086005,0.045242633843060306,0.048042141220425834,0.39210390650455496,0.3507141001715196,0.20913985210349953
2022-12-21,20,Bull,Bull,0.4255844792650817,0.08986773167995225,0.4465199198782974,0.03802786917666863,0.05257632884586417,0.3865690170032221,0.35799050648391073,0.202864147667003
2022-12-22,20,Bull,Bull,0.6740413130425943,0.003825310345373439,0.2940898477528314,0.02804352885920077,0.033431393260506134,0.4071373661986502,0.3494782701069947,0.2099529704338489
2022-12-23,20,Bull,Bull,0.6218810279191105,0.017881083985249655,0.3508355277093672,0.009402360386272793,0.03664098784626953,0.40143165911934076,0.35299390979177003,0.20893344324261964
2022-12-26,20,Bull,Bull,0.30245852314826166,0.011068533403379202,0.6811630741860264,0.005309869262332619,0.06312132375529364,0.373805330183103,0.3685836606492103,0.1944896854123931
2022-12-27,20,Bull,Sideway,0.18038450529449626,0.003870708275776339,0.8132068593518447,0.002537927077882821,0.07680170889355252,0.3622396434921206,0.37264512145805107,0.1883135261562759
2022-12-28,20,Bull,Bull,0.4629041872037745,0.02142198516309111,0.5036880211044964,0.011985806528638033,0.04835525740853947,0.3884092713035349,0.36107368588832467,0.20216178539960103
2022-12-29,20,Bull,Bull,0.6037029201754058,0.016599591131481826,0.3685337996199994,0.01116368907311294,0.03783247238029521,0.40010951032888925,0.35399222294539223,0.2080657943454234
2022-12-30,20,Bull,Bull,0.3402634059860466,0.07128411767864938,0.5302896977782172,0.05816277855708679,0.060664676209006764,0.38048798403017126,0.3613319183398402,0.19751542142098175
2023-01-03,20,Sideway,Bull,0.5702785425151441,0.004026530361513096,0.3495396369945385,0.07615529012880434,0.040504950604016425,0.40248564515237345,0.3525861947327459,0.20442320951086415
2023-01-04,20,Sideway,Bull,0.271274879948049,0.005037238198722485,0.32968181116251694,0.39400607069071164,0.07133379424373065,0.3988148476842484,0.3469327239278992,0.18291863414412177
2023-01-05,20,Sideway,Bull,0.2328160405342948,0.0010986757481727062,0.689549519905248,0.07653576381228444,0.07152016460398178,0.3722891643081929,0.3672590240605379,0.18893164702728749
2023-01-06,20,Sideway,Bull,0.42114713960091604,0.009171408927123358,0.5035319825764455,0.0661494688955151,0.05231946624639258,0.3888720703392509,0.36042806413945216,0.19838039927490428
2023-01-09,20,Sideway,Bull,0.3640514457338899,0.003472854078947331,0.5857524029124943,0.04672329727466838,0.05732386483608818,0.38239684052623324,0.36426355372945257,0.196015740908226
2023-01-10,20,Sideway,Bull,0.5423795039761021,0.010060006606864028,0.39114783456611346,0.05641265485092045,0.04241603467560372,0.3985873413306333,0.35498788173539086,0.2040087422583722
2023-01-11,20,Sideway,Bull,0.37874553098424674,0.00818418051934135,0.5022356785997837,0.11083460989662833,0.05666709398964047,0.38835581322947876,0.3597003445146475,0.19527674826623326
2023-01-12,20,Sideway,Bull,0.318923445292166,0.02739590091175351,0.4315493444518951,0.22213130934418535,0.06420270920484406,0.3907510520453052,0.3545653292937075,0.19048090945614318
2023-01-13,20,Sideway,Bull,0.2840504979885246,0.020154221234733767,0.4429185351901797,0.252876745586562,0.06827375923856177,0.3896227511935374,0.3543673803655479,0.18773610920235292
2023-01-16,20,Sideway,Bull,0.4037666311343978,0.0077823854859383765,0.27056164872978794,0.3178893346498758,0.05650191748533789,0.4062943942530708,0.34606697420012955,0.19113671406146185
2023-01-17,20,Sideway,Bull,0.5527475866291855,0.01759874268737457,0.2400333911717551,0.18962027951168473,0.042816873727434056,0.4098259675375751,0.345954776364084,0.2014023823709067
