engine,parameter,regime,mean,sd,q025,q975
torch_fullrank_advi,mu,0,0.0014038853410568142,0.00026087957851312363,0.0008934769246861837,0.0019142787751875736
torch_fullrank_advi,mu,1,-0.003107303233705689,0.0007198244624978435,-0.00458644026364622,-0.0017339643707620788
torch_fullrank_advi,c,0,0.629145604133606,0.026106519646649864,0.579283282160759,0.6805160567164421
torch_fullrank_advi,c,1,1.3332303460240365,0.07176229926407716,1.1960666954517365,1.4750378280878067
torch_fullrank_advi,nu,0,9.027185130357742,2.328501483729763,5.4623542666435245,14.730605721473689
torch_fullrank_advi,nu,1,9.027185130357742,2.328501483729763,5.4623542666435245,14.730605721473689
pymc_fullrank_advi,mu,0,0.0014062407583179417,0.0002758647908948799,0.0008490235472748585,0.0019195147123836933
pymc_fullrank_advi,mu,1,-0.0028992157847399797,0.0007363807271946103,-0.004332104958567897,-0.0014527323824602737
pymc_fullrank_advi,c,0,0.636505758459011,0.026157238632047195,0.5861017142363073,0.6900982726829187
pymc_fullrank_advi,c,1,1.3518046557069632,0.06919110162112557,1.2217406536490663,1.4901741191595363
pymc_fullrank_advi,nu,0,8.830769956073725,2.5389022875743024,5.123264532322908,14.784403649377062
pymc_fullrank_advi,nu,1,8.830769956073725,2.5389022875743024,5.123264532322908,14.784403649377062
pymc_nuts,mu,0,0.001443524555008135,0.0002729984846667947,0.0009003160175388692,0.001990336196869715
pymc_nuts,mu,1,-0.0030299291841893853,0.0007117753094396001,-0.004499936671216436,-0.001733519952155169
pymc_nuts,c,0,0.6283599080671269,0.024969268108164102,0.5785593428883968,0.6756205164108248
pymc_nuts,c,1,1.3357450665293413,0.06382008557952859,1.2169936159099617,1.4650965427466662
pymc_nuts,nu,0,9.125258671884318,2.5228200488211114,5.662553964034238,15.64194587257849
pymc_nuts,nu,1,9.125258671884318,2.5228200488211114,5.662553964034238,15.64194587257849
