date,horizon,model,actual,predicted,prob_Bull,prob_Sideway,prob_Bear,prob_Stress
2021-05-21,20,MACD,Bull,Sideway,0.04,0.88,0.04,0.04
2021-05-24,20,MACD,Bull,Bull,0.88,0.04,0.04,0.04
2021-05-25,20,MACD,Bull,Bull,0.88,0.04,0.04,0.04
2021-05-26,20,MACD,Bull,Bull,0.88,0.04,0.04,0.04
2021-05-27,20,MACD,Bull,Bull,0.88,0.04,0.04,0.04
2021-05-28,20,MACD,Bull,Bull,0.88,0.04,0.04,0.04
2021-05-31,20,MACD,Bull,Bull,0.88,0.04,0.04,0.04
2021-06-01,20,MACD,Bull,Bull,0.88,0.04,0.04,0.04
2021-06-02,20,MACD,Bull,Bull,0.88,0.04,0.04,0.04
2021-06-03,20,MACD,Bull,Bull,0.88,0.04,0.04,0.04
2021-06-04,20,MACD,Bull,Bull,0.88,0.04,0.04,0.04
2021-06-07,20,MACD,Bull,Bull,0.88,0.04,0.04,0.04
2021-06-08,20,MACD,Sideway,Bull,0.88,0.04,0.04,0.04
2021-06-09,20,MACD,Bull,Sideway,0.04,0.88,0.04,0.04
2021-06-10,20,MACD,Bull,Bear,0.04,0.04,0.88,0.04
2021-06-11,20,MACD,Sideway,Bear,0.04,0.04,0.88,0.04
2021-06-14,20,MACD,Bear,Sideway,0.04,0.88,0.04,0.04
2021-06-15,20,MACD,Bear,Sideway,0.04,0.88,0.04,0.04
2021-06-16,20,MACD,Bear,Sideway,0.04,0.88,0.04,0.04
2021-06-17,20,MACD,Bear,Sideway,0.04,0.88,0.04,0.04
2021-06-18,20,MACD,Bear,Sideway,0.04,0.88,0.04,0.04
2021-06-21,20,MACD,Stress,Sideway,0.04,0.88,0.04,0.04
2021-06-22,20,MACD,Stress,Sideway,0.04,0.88,0.04,0.04
2021-06-23,20,MACD,Stress,Sideway,0.04,0.88,0.04,0.04
2021-06-24,20,MACD,Stress,Sideway,0.04,0.88,0.04,0.04
2021-06-25,20,MACD,Stress,Sideway,0.04,0.88,0.04,0.04
2021-06-28,20,MACD,Stress,Sideway,0.04,0.88,0.04,0.04
2021-06-29,20,MACD,Stress,Bull,0.88,0.04,0.04,0.04
2021-06-30,20,MACD,Stress,Bull,0.88,0.04,0.04,0.04
2021-07-01,20,MACD,Stress,Bull,0.88,0.04,0.04,0.04
2021-07-02,20,MACD,Stress,Bull,0.88,0.04,0.04,0.04
2021-07-05,20,MACD,Stress,Sideway,0.04,0.88,0.04,0.04
2021-07-06,20,MACD,Sideway,Bear,0.04,0.04,0.88,0.04
2021-07-07,20,MACD,Stress,Stress,0.04,0.04,0.04,0.88
2021-07-08,20,MACD,Stress,Bear,0.04,0.04,0.88,0.04
2021-07-09,20,MACD,Sideway,Stress,0.04,0.04,0.04,0.88
2021-07-12,20,MACD,Bull,Stress,0.04,0.04,0.04,0.88
2021-07-13,20,MACD,Bull,Stress,0.04,0.04,0.04,0.88
2021-07-14,20,MACD,Bull,Stress,0.04,0.04,0.04,0.88
2021-07-15,20,MACD,Bull,Stress,0.04,0.04,0.04,0.88
2021-07-16,20,MACD,Bull,Stress,0.04,0.04,0.04,0.88
2021-07-19,20,MACD,Bull,Stress,0.04,0.04,0.04,0.88
2021-07-20,20,MACD,Bull,Stress,0.04,0.04,0.04,0.88
2021-07-21,20,MACD,Bull,Stress,0.04,0.04,0.04,0.88
2021-07-22,20,MACD,Bull,Stress,0.04,0.04,0.04,0.88
2021-07-23,20,MACD,Bull,Stress,0.04,0.04,0.04,0.88
2021-07-26,20,MACD,Sideway,Stress,0.04,0.04,0.04,0.88
2021-07-27,20,MACD,Sideway,Stress,0.04,0.04,0.04,0.88
2021-07-28,20,MACD,Sideway,Bear,0.04,0.04,0.88,0.04
2021-07-29,20,MACD,Sideway,Sideway,0.04,0.88,0.04,0.04
