date,horizon,model,actual,predicted,prob_Bull,prob_Sideway,prob_Bear,prob_Stress
2021-05-21,20,RAEMF-MC,Bull,Bull,0.2672123807209728,0.2646109593489324,0.24761248870021463,0.22056417122988012
2021-05-24,20,RAEMF-MC,Bull,Bull,0.28008224006424143,0.25412900380436443,0.24749961639101617,0.21828913974037797
2021-05-25,20,RAEMF-MC,Bull,Bull,0.2857664168356479,0.2568100377924121,0.24993910306278566,0.20748444230915433
2021-05-26,20,RAEMF-MC,Bull,Bull,0.2944297203386227,0.2534690275998221,0.2406477132302583,0.2114535388312969
2021-05-27,20,RAEMF-MC,Bull,Bear,0.24914359996738286,0.24623150370545532,0.26806133137846166,0.23656356494870018
2021-05-28,20,RAEMF-MC,Bull,Bull,0.283039845778104,0.2422508048534199,0.24446252597577642,0.23024682339269967
2021-05-31,20,RAEMF-MC,Bull,Bull,0.2825590822564376,0.2560196815168929,0.2640378000266231,0.19738343620004636
2021-06-01,20,RAEMF-MC,Bull,Bull,0.2952045259491377,0.25225380622598903,0.2680537872150745,0.18448788060979884
2021-06-02,20,RAEMF-MC,Bull,Bull,0.27565098039004554,0.23538107201748354,0.25815383692764765,0.2308141106648232
2021-06-03,20,RAEMF-MC,Bull,Bull,0.30721521019548154,0.21800845404252928,0.2526399266761488,0.2221364090858404
2021-06-04,20,RAEMF-MC,Bull,Bull,0.3081344473115693,0.22368597739847784,0.24964862166167281,0.21853095362828
2021-06-07,20,RAEMF-MC,Bull,Bear,0.26806844803137464,0.21379194962105016,0.2771542681554228,0.24098533419215243
2021-06-08,20,RAEMF-MC,Sideway,Sideway,0.24350928398295285,0.2556172668455346,0.2505567539505617,0.25031669522095085
2021-06-09,20,RAEMF-MC,Bull,Sideway,0.23295515772985803,0.2695851559927464,0.25918068012452317,0.2382790061528725
2021-06-10,20,RAEMF-MC,Bull,Sideway,0.2097628762435443,0.27321904275247666,0.27165860300733713,0.24535947799664176
2021-06-11,20,RAEMF-MC,Sideway,Bear,0.2470476940408459,0.25213830007315746,0.28234066495465454,0.2184733409313421
2021-06-14,20,RAEMF-MC,Bear,Bear,0.24621653049126713,0.251689144677758,0.28288873714796275,0.21920558768301218
2021-06-15,20,RAEMF-MC,Bear,Bear,0.26548710683018417,0.24611611347730036,0.27836412246452885,0.21003265722798659
2021-06-16,20,RAEMF-MC,Bear,Bear,0.2455009436576181,0.24572576953402558,0.2827860762136258,0.22598721059473065
2021-06-17,20,RAEMF-MC,Bear,Bear,0.24672223241570995,0.26126230339502887,0.26641194004540764,0.22560352414385365
2021-06-18,20,RAEMF-MC,Bear,Bear,0.27004075908712033,0.2511328471248399,0.2752605285074757,0.20356586528056406
2021-06-21,20,RAEMF-MC,Stress,Bear,0.25013196911227636,0.2320484942024359,0.27862107013642323,0.23919846654886442
2021-06-22,20,RAEMF-MC,Stress,Bear,0.25649876127906124,0.22213407793663648,0.2967655423746758,0.22460161840962642
2021-06-23,20,RAEMF-MC,Stress,Bear,0.23700445233779854,0.23999426129651238,0.28571428273578603,0.237287003629903
2021-06-24,20,RAEMF-MC,Stress,Bear,0.24039506856168524,0.25673293324313295,0.2763039953507325,0.22656800284444928
2021-06-25,20,RAEMF-MC,Stress,Bear,0.25301206789225245,0.2518774677574085,0.27889566523655424,0.2162147991137848
2021-06-28,20,RAEMF-MC,Stress,Bear,0.2688245484884104,0.2387609606919714,0.28673928073869365,0.20567521008092454
2021-06-29,20,RAEMF-MC,Stress,Bear,0.2584738459036075,0.23542353079454237,0.28756584020658327,0.2185367830952669
2021-06-30,20,RAEMF-MC,Stress,Bear,0.23254206365780344,0.25690057762183105,0.3046791111445746,0.20587824757579096
2021-07-01,20,RAEMF-MC,Stress,Sideway,0.2391285418561165,0.29167737968211843,0.2860102707668378,0.18318380769492712
2021-07-02,20,RAEMF-MC,Stress,Bear,0.23048633307586852,0.2544965264612723,0.28765373715077547,0.22736340331208366
2021-07-05,20,RAEMF-MC,Stress,Bear,0.21036694399618944,0.23539960369341134,0.29774928824411645,0.2564841640662828
2021-07-06,20,RAEMF-MC,Sideway,Bear,0.19779765733912627,0.2542330938584691,0.2803632440747674,0.2676060047276371
2021-07-07,20,RAEMF-MC,Stress,Sideway,0.24756031238093357,0.3114176637161438,0.2304161296173693,0.21060589428555324
2021-07-08,20,RAEMF-MC,Stress,Sideway,0.22685298951173288,0.29766730785977147,0.24098073715421758,0.23449896547427815
2021-07-09,20,RAEMF-MC,Sideway,Sideway,0.2049854297269815,0.2936236230823188,0.2497198731427659,0.25167107404793376
2021-07-12,20,RAEMF-MC,Bull,Sideway,0.21874108175183232,0.31111375361324933,0.2366377413764296,0.23350742325848878
2021-07-13,20,RAEMF-MC,Bull,Sideway,0.2126510482993655,0.3451217264639774,0.23515764191156086,0.20706958332509623
2021-07-14,20,RAEMF-MC,Bull,Sideway,0.21260209013035597,0.33149492264998515,0.2317502375121961,0.22415274970746277
2021-07-15,20,RAEMF-MC,Bull,Sideway,0.2241775873621724,0.3402768512753734,0.2439199761086614,0.19162558525379275
2021-07-16,20,RAEMF-MC,Bull,Sideway,0.22335095079435524,0.34263397047924976,0.26338066586469366,0.1706344128617014
2021-07-19,20,RAEMF-MC,Bull,Sideway,0.2272158035572101,0.3024609017707774,0.24544928652186812,0.22487400815014447
2021-07-20,20,RAEMF-MC,Bull,Sideway,0.23432218762335086,0.37655098111408614,0.20269191531632832,0.18643491594623468
2021-07-21,20,RAEMF-MC,Bull,Sideway,0.2206690628372219,0.37582282814058615,0.21379163721034966,0.18971647181184223
2021-07-22,20,RAEMF-MC,Bull,Sideway,0.24194039918547494,0.3697836356838706,0.2172919827712085,0.17098398235944587
2021-07-23,20,RAEMF-MC,Bull,Sideway,0.21822553530417158,0.3410782798407998,0.22432886456275006,0.2163673202922787
2021-07-26,20,RAEMF-MC,Sideway,Sideway,0.23544949083689762,0.369004123280753,0.21525962830796203,0.1802867575743875
2021-07-27,20,RAEMF-MC,Sideway,Sideway,0.22350959812559681,0.38797392421876836,0.22182272854313428,0.1666937491125006
2021-07-28,20,RAEMF-MC,Sideway,Sideway,0.2280227391588335,0.39976290299345324,0.21934684537097107,0.15286751247674213
2021-07-29,20,RAEMF-MC,Sideway,Sideway,0.24854339090229555,0.3765266883765434,0.2298093419079577,0.1451205788132032
2021-07-30,20,RAEMF-MC,Sideway,Sideway,0.2537382702566674,0.370701339363428,0.2276982297364955,0.1478621606434093
2021-08-02,20,RAEMF-MC,Sideway,Sideway,0.2471066729349702,0.34852283067127554,0.25076843724088094,0.15360205915287334
2021-08-03,20,RAEMF-MC,Sideway,Sideway,0.2571322913359688,0.3435156143619965,0.24537766299711122,0.15397443130492341
2021-08-04,20,RAEMF-MC,Sideway,Sideway,0.2482743618916957,0.33755600785758394,0.2556847327065805,0.1584848975441398
2021-08-05,20,RAEMF-MC,Sideway,Sideway,0.25470099674029695,0.3394781015923935,0.2509776815996109,0.15484322006769877
2021-08-06,20,RAEMF-MC,Sideway,Sideway,0.23432636753493227,0.3368746362489106,0.24424243909691612,0.18455655711924102
2021-08-09,20,RAEMF-MC,Sideway,Sideway,0.27625023911353924,0.30829348049334115,0.23409206952652203,0.18136421086659757
2021-08-10,20,RAEMF-MC,Sideway,Sideway,0.27129262409261573,0.32224229953817135,0.23152692703816402,0.17493814933104893
2021-08-11,20,RAEMF-MC,Sideway,Sideway,0.24148578177451094,0.3100489830984209,0.246174581609046,0.20229065351802206
2021-08-12,20,RAEMF-MC,Sideway,Sideway,0.2187634688187145,0.31494107379862585,0.2466872619677378,0.21960819541492188
2021-08-13,20,RAEMF-MC,Sideway,Sideway,0.2393270284758985,0.33715606288270394,0.2306649397133337,0.19285196892806375
2021-08-16,20,RAEMF-MC,Sideway,Sideway,0.25349170306821434,0.30865017532144706,0.23891018140407477,0.19894794020626388
2021-08-17,20,RAEMF-MC,Sideway,Sideway,0.22721693535741677,0.2829436036675531,0.2657219537729297,0.22411750720210052
2021-08-18,20,RAEMF-MC,Sideway,Sideway,0.22203306406698387,0.2976533694291202,0.2448706117971711,0.23544295470672488
2021-08-19,20,RAEMF-MC,Sideway,Sideway,0.2570185934308269,0.29910257832053705,0.23640242879900764,0.20747639944962853
2021-08-20,20,RAEMF-MC,Sideway,Sideway,0.22215335440722278,0.3062003445359294,0.251568413957493,0.22007788709935472
2021-08-23,20,RAEMF-MC,Bull,Sideway,0.21811339261427867,0.3096172601458481,0.23974193795584745,0.2325274092840257
2021-08-24,20,RAEMF-MC,Bull,Sideway,0.21547301671675548,0.34271352308515085,0.21964464602156453,0.22216881417652912
2021-08-25,20,RAEMF-MC,Sideway,Sideway,0.22605421400002323,0.35672723434692183,0.23050607270070828,0.18671247895234672
2021-08-26,20,RAEMF-MC,Sideway,Sideway,0.20880267629360647,0.33675622298851027,0.24312472614436484,0.21131637457351835
2021-08-27,20,RAEMF-MC,Sideway,Sideway,0.22738090445946915,0.34465270256415825,0.24435066231729843,0.1836157306590741
2021-08-30,20,RAEMF-MC,Sideway,Sideway,0.24617682644051275,0.32107779572857137,0.2561308786554578,0.17661449917545805
2021-08-31,20,RAEMF-MC,Sideway,Sideway,0.24127671946948265,0.33316261062634966,0.27685158798868054,0.14870908191548712
2021-09-01,20,RAEMF-MC,Sideway,Sideway,0.24103880856164564,0.36348392113967776,0.26297978216394374,0.1324974881347327
2021-09-06,20,RAEMF-MC,Sideway,Sideway,0.26149204084702016,0.31836693202536764,0.26643691470025427,0.15370411242735776
2021-09-07,20,RAEMF-MC,Sideway,Sideway,0.23071548191640007,0.3173093932626641,0.26793348036985065,0.18404164445108517
2021-09-08,20,RAEMF-MC,Sideway,Sideway,0.21799412035671345,0.3222857849126424,0.272290810892148,0.18742928383849605
2021-09-09,20,RAEMF-MC,Sideway,Sideway,0.23613110776883744,0.32555764727016095,0.26039511835082535,0.1779161266101763
2021-09-10,20,RAEMF-MC,Sideway,Sideway,0.22503259059058137,0.34719792145391576,0.2519090847037571,0.1758604032517457
2021-09-13,20,RAEMF-MC,Bull,Sideway,0.21743982869719622,0.33997366087637937,0.2499298144359902,0.19265669599043425
2021-09-14,20,RAEMF-MC,Bull,Sideway,0.21507959148823666,0.34262728892370986,0.23613332187147815,0.2061597977165752
2021-09-15,20,RAEMF-MC,Bull,Sideway,0.22363275265724816,0.35312818024750464,0.23262258163528796,0.19061648545995918
2021-09-16,20,RAEMF-MC,Bull,Sideway,0.21913005347829526,0.361799628702404,0.232971775247104,0.1860985425721967
2021-09-17,20,RAEMF-MC,Bull,Sideway,0.23114090317628908,0.35186175827880606,0.23042204580261957,0.18657529274228513
2021-09-20,20,RAEMF-MC,Bull,Sideway,0.22389442340301782,0.33010437486895944,0.23912340409108,0.2068777976369427
2021-09-21,20,RAEMF-MC,Bull,Sideway,0.21099653449774103,0.30553358145311693,0.2420482294410453,0.24142165460809678
2021-09-22,20,RAEMF-MC,Bull,Sideway,0.23750071408166867,0.33738557877527686,0.22156487084878446,0.20354883629427006
2021-09-23,20,RAEMF-MC,Bull,Sideway,0.23495057247324766,0.3352433017633733,0.22465837812404124,0.20514774763933794
2021-09-24,20,RAEMF-MC,Bull,Sideway,0.22268537537823202,0.3255629050422312,0.23911627700323465,0.2126354425763022
2021-09-27,20,RAEMF-MC,Bull,Sideway,0.20499824543655792,0.28694457125222755,0.24791521769289232,0.2601419656183222
2021-09-28,20,RAEMF-MC,Bull,Sideway,0.24187354584963508,0.3038655501507043,0.23357441628287948,0.22068648771678123
2021-09-29,20,RAEMF-MC,Bull,Sideway,0.22407760892047893,0.3079652191516968,0.23445261004688664,0.23350456188093757
2021-09-30,20,RAEMF-MC,Bull,Sideway,0.2213860270156502,0.3066398795769452,0.26578521128359145,0.20618888212381314
2021-10-01,20,RAEMF-MC,Bull,Sideway,0.21078937675328097,0.330105391518708,0.2502026765196294,0.20890255520838155
2021-10-04,20,RAEMF-MC,Bull,Sideway,0.2244328401888124,0.2970991980261637,0.2466650784872415,0.23180288329778242
