date,horizon,model,actual_return,pred_return,actual_direction,pred_direction,score_up,current_close,actual_close,predicted_close,pred_return_q10,pred_return_q90,daily_return_next,strategy_return,buy_hold_return
2022-09-21,20,HMM Regime,-0.12430713312130848,0.00570417317572322,0,1,0.5564603691639523,1210.55,1060.07,1217.4551868378717,,,0.003428193796208401,0.003428193796208401,0.003428193796208401
2022-09-22,20,HMM Regime,-0.12863258417716306,0.00570417317572322,0,1,0.5564603691639523,1214.7,1058.45,1221.628859156551,,,-0.009401498312340606,-0.009401498312340606,-0.009401498312340606
2022-09-23,20,HMM Regime,-0.15246659131706664,0.00570417317572322,0,1,0.5564603691639523,1203.28,1019.82,1210.1437174988841,,,-0.02404261684728415,-0.02404261684728415,-0.02404261684728415
2022-09-26,20,HMM Regime,-0.16025886660705913,0.00570417317572322,0,1,0.5564603691639523,1174.35,986.1500000000001,1181.0486957689104,,,-0.006650487503725433,-0.006650487503725433,-0.006650487503725433
2022-09-27,20,HMM Regime,-0.14473571416325193,0.00570417317572322,0,1,0.5564603691639523,1166.54,997.7,1173.1941461764081,,,-0.01964784748058368,-0.01964784748058368,-0.01964784748058368
2022-09-28,20,HMM Regime,-0.13138979731029532,0.00570417317572322,0,1,0.5564603691639523,1143.62,993.36,1150.1434065272206,,,-0.015346006540634116,-0.015346006540634116,-0.015346006540634116
2022-09-29,20,HMM Regime,-0.08708162014794818,0.00570417317572322,0,1,0.5564603691639523,1126.07,1028.01,1132.4932982879866,,,0.005363787331160497,0.005363787331160497,0.005363787331160497
2022-09-30,20,HMM Regime,-0.09252634461315601,0.00570417317572322,0,1,0.5564603691639523,1132.11,1027.36,1138.567751493968,,,-0.04034060294494335,-0.04034060294494335,-0.04034060294494335
2022-10-03,20,HMM Regime,-0.05384558742314349,0.00570417317572322,0,1,0.5564603691639523,1086.44,1027.94,1092.6372419050329,,,-0.007639630352343385,-0.007639630352343385,-0.007639630352343385
2022-10-04,20,HMM Regime,-0.041172760494926575,0.00570417317572322,0,1,0.5564603691639523,1078.14,1033.75,1084.2898972676744,,,0.02422690930676885,0.02422690930676885,0.02422690930676885
2022-10-05,20,HMM Regime,-0.0734156810895984,0.00570417317572322,0,1,0.5564603691639523,1104.26,1023.19,1110.5588902710242,,,-0.026932063101081316,-0.026932063101081316,-0.026932063101081316
2022-10-06,20,HMM Regime,-0.05091575773368573,0.00570417317572322,0,1,0.5564603691639523,1074.52,1019.81,1080.6492481607781,,,-0.035932323269925126,-0.035932323269925126,-0.035932323269925126
2022-10-07,20,HMM Regime,-0.03741637787066454,0.00570417317572322,0,1,0.5564603691639523,1035.91,997.15,1041.8190100344636,,,0.00634224980934639,0.00634224980934639,0.00634224980934639
2022-10-10,20,HMM Regime,-0.06454800092088098,0.00570417317572322,0,1,0.5564603691639523,1042.48,975.19,1048.426486452228,,,-0.034801626889724435,-0.034801626889724435,-0.034801626889724435
2022-10-11,20,HMM Regime,-0.02439872788710007,0.00570417317572322,0,1,0.5564603691639523,1006.2,981.65,1011.9395390494128,,,0.028433710991850436,0.028433710991850436,0.028433710991850436
2022-10-12,20,HMM Regime,-0.0475642871638271,0.00570417317572322,0,1,0.5564603691639523,1034.81,985.59,1040.7127354439701,,,0.01563572056706075,0.01563572056706075,0.01563572056706075
2022-10-13,20,HMM Regime,-0.09871644830112558,-0.0002546433442945442,0,0,0.06188925081433225,1050.99,947.24,1050.72237239158,,,0.01033311449205021,0.0,0.01033311449205021
2022-10-14,20,HMM Regime,-0.10106888920280632,-0.0002546433442945442,0,0,0.06188925081433225,1061.85,954.53,1061.5796069648607,,,-0.009671799218345378,-0.0,-0.009671799218345378
2022-10-17,20,HMM Regime,-0.10511801289488198,-0.0002546433442945442,0,0,0.06188925081433225,1051.58,941.04,1051.3122221520066,,,0.01148747598851263,0.0,0.01148747598851263
2022-10-18,20,HMM Regime,-0.14267717127653579,-0.0002546433442945442,0,0,0.06188925081433225,1063.66,911.9,1063.3891460604077,,,-0.0033751386721322385,-0.0,-0.0033751386721322385
2022-10-19,20,HMM Regime,-0.11053043666927653,-0.0002546433442945442,0,0,0.06188925081433225,1060.07,942.9,1059.8000602300135,,,-0.001528200967860549,-0.0,-0.001528200967860549
2022-10-20,20,HMM Regime,-0.08426472672303842,-0.0002546433442945442,0,0,0.06188925081433225,1058.45,969.26,1058.1804727522315,,,-0.036496764136236926,-0.0,-0.036496764136236926
2022-10-21,20,HMM Regime,-0.04950873683591228,-0.0002546433442945442,0,0,0.06188925081433225,1019.82,969.33,1019.5603096246216,,,-0.03301563020925269,-0.0,-0.03301563020925269
2022-10-24,20,HMM Regime,-0.02585813517213409,-0.0002546433442945442,0,0,0.06188925081433225,986.15,960.65,985.8988834660239,,,0.01171221416620205,0.0,0.01171221416620205
2022-10-25,20,HMM Regime,-0.045685075674050335,-0.0002546433442945442,0,0,0.06188925081433225,997.7,952.12,997.4459423353974,,,-0.004350005011526492,-0.0,-0.004350005011526492
2022-10-26,20,HMM Regime,-0.047676572441008314,-0.0002546433442945442,0,0,0.06188925081433225,993.36,946.0,993.1070474875115,,,0.034881613916404985,0.0,0.034881613916404985
2022-10-27,20,HMM Regime,-0.07811208062178376,-0.0002546433442945442,0,0,0.06188925081433225,1028.01,947.71,1027.7482240956317,,,-0.0006322895691677211,-0.0,-0.0006322895691677211
2022-10-28,20,HMM Regime,-0.054411306650054336,-0.0002546433442945442,0,0,0.06188925081433225,1027.36,971.46,1027.0983896138055,,,0.0005645538078182799,0.0,0.0005645538078182799
