model_a,model_b,observations,mean_squared_loss_difference_a_minus_b,dm_stat,p_value,lower_loss_model,hac_max_lag,holm_p_value,significant_5pct
HMM Regime,HMM-EGARCH-LightGBM Quantile,921,-0.0002275622757335058,-1.6576406627591962,0.09739001708893118,HMM Regime,19,0.584340102533587,False
HMM Regime,OOF HMM-RF Ensemble,921,-1.6077538193431904e-05,-0.9018212389895148,0.3671518354546315,HMM Regime,19,0.734303670909263,False
HMM Regime,Random Forest,921,-0.0001646974964922241,-1.5240201871666443,0.12750366843779204,HMM Regime,19,0.584340102533587,False
HMM Regime,SVR,921,-0.0006474297029343016,-3.1096307177272737,0.00187321377438004,HMM Regime,19,0.0187321377438004,True
HMM-EGARCH-LightGBM Quantile,OOF HMM-RF Ensemble,921,0.0002114847375400739,1.5766824371705415,0.11486861351764319,OOF HMM-RF Ensemble,19,0.584340102533587,False
HMM-EGARCH-LightGBM Quantile,Random Forest,921,6.286477924128168e-05,0.41022630405234783,0.6816399468942654,Random Forest,19,0.734303670909263,False
HMM-EGARCH-LightGBM Quantile,SVR,921,-0.0004198674272007958,-2.384849140354689,0.017086126365781086,HMM-EGARCH-LightGBM Quantile,19,0.1366890109262487,False
OOF HMM-RF Ensemble,Random Forest,921,-0.00014861995829879213,-1.6427957460091949,0.10042520066537103,OOF HMM-RF Ensemble,19,0.584340102533587,False
OOF HMM-RF Ensemble,SVR,921,-0.0006313521647408698,-2.991137505581345,0.002779403077388105,OOF HMM-RF Ensemble,19,0.025014627696492948,True
Random Forest,SVR,921,-0.0004827322064420775,-2.0153209414252573,0.04387103209083483,Random Forest,19,0.3070972246358438,False
