fold,date,actual_return,hmm_pred_return,random_forest_pred_return
1,2004-10-11,-0.003032928942807711,0.030294663485041878,-0.021805535633275596
1,2004-10-12,-0.008228670420095341,0.030294663485041878,-0.018908973892378167
1,2004-10-13,-0.011663066954643586,0.030294663485041878,-0.020060387395755955
1,2004-10-14,-0.015530629853321876,0.030294663485041878,-0.018853884936626875
1,2004-10-15,-0.02239448751076656,0.030294663485041878,-0.012845577225586163
1,2004-10-18,-0.02953767123287676,0.030294663485041878,-0.0010121338939515139
1,2004-10-19,-0.04072974119643613,0.030294663485041878,0.037393558451188295
1,2004-10-20,-0.04322033898305078,0.030294663485041878,0.023126804196752615
1,2004-10-21,-0.0367050789586002,0.030294663485041878,-0.007373461373484411
1,2004-10-22,-0.03479381443298979,0.030294663485041878,-0.016355028868775733
1,2004-10-25,-0.041952054794520466,0.030294663485041878,-0.013314145677262015
1,2004-10-26,-0.047089041095890405,0.030294663485041878,-0.014753204558522338
1,2004-10-27,-0.052923602219376864,0.030294663485041878,-0.009533308207239898
1,2004-10-28,-0.05021459227467806,0.030294663485041878,-0.017514978584803814
1,2004-10-29,-0.046861564918314724,0.030294663485041878,-0.014481157563263007
1,2004-11-01,-0.03357727077055539,0.030294663485041878,-0.02077732859217676
1,2004-11-02,-0.013321873657069161,0.030294663485041878,-0.019476535647840635
1,2004-11-03,0.0017263703064307467,0.030294663485041878,-0.019256676797696975
1,2004-11-04,-0.01471224578104724,0.030294663485041878,-0.023724797897588443
1,2004-11-05,-0.006938421509106618,-0.010051826624680961,-0.021839030348332972
1,2004-11-08,-0.0052151238591916504,-0.010051826624680961,-0.023603975333086395
1,2004-11-09,0.003493449781659441,-0.010051826624680961,-0.020759926709321818
1,2004-11-10,0.003933566433566238,-0.010051826624680961,-0.022871203395503133
1,2004-11-11,0.006134969325153339,-0.010051826624680961,-0.020891372623728772
1,2004-11-12,0.013656387665198277,-0.010051826624680961,-0.025201732541725
1,2004-11-15,0.01764446404940445,-0.010051826624680961,-0.02308918710052329
1,2004-11-16,0.020344980097302123,-0.010051826624680961,-0.01886219777514038
1,2004-11-17,0.027900797165633318,-0.010051826624680961,-0.020758342903340995
1,2004-11-18,0.030571555161719166,-0.010051826624680961,-0.02236136815834735
1,2004-11-19,0.04094348019581662,-0.010051826624680961,-0.019563961003854286
1,2004-11-22,0.046916890080428875,-0.010051826624680961,-0.015667077611034974
1,2004-11-23,0.04941599281221931,-0.010051826624680961,-0.017250638705028264
1,2004-11-24,0.06083821541234791,-0.010051826624680961,-0.01952657895309735
1,2004-11-25,0.07049254405784011,-0.010051826624680961,-0.02142108227189776
1,2004-11-26,0.08344609833107808,-0.010051826624680961,-0.01694031677605324
1,2004-11-29,0.06859688195991098,-0.010051826624680961,-0.002795475140034809
1,2004-11-30,0.04311846689895482,-0.010051826624680961,0.04044102537402516
1,2004-12-01,0.023696682464454888,-0.010051826624680961,0.04745814004406794
1,2004-12-02,0.043039086517347336,-0.010051826624680961,0.009150966560325734
1,2004-12-03,0.04497816593886461,-0.010051826624680961,0.02406931671021453
1,2004-12-06,0.036260375709916914,-0.010051826624680961,0.01949236354798882
1,2004-12-07,0.030026109660574285,-0.010051826624680961,0.007229657135551005
1,2004-12-08,0.02525032651284298,-0.010051826624680961,-0.0019434778108753795
1,2004-12-09,0.025261324041811806,-0.010051826624680961,0.0008499829195534917
1,2004-12-10,0.016949152542372836,-0.010051826624680961,-0.004128503970996073
1,2004-12-13,0.01733853489380155,0.030294663485041878,0.0024950588295624544
1,2004-12-14,0.017771998266146616,0.030294663485041878,-0.006756197879671245
1,2004-12-15,0.010340370529944076,0.030294663485041878,0.007577967176988558
1,2004-12-16,0.013757523645743897,0.030294663485041878,0.0074674226723480544
1,2004-12-17,0.009405728943993052,0.030294663485041878,0.026649856000059372
1,2004-12-20,0.004268032437046543,0.030294663485041878,0.007005417378207741
1,2004-12-21,0.0042808219178083196,0.030294663485041878,-0.00104687627331618
1,2004-12-22,-0.003398470688190325,0.030294663485041878,0.02155504480939683
1,2004-12-23,-0.0033769523005487967,0.030294663485041878,0.03390407869571554
1,2004-12-24,-0.022897585345545424,0.030294663485041878,0.05433252928983563
1,2004-12-27,-0.02209253855773241,0.030294663485041878,0.04709704662702839
1,2004-12-28,-0.019206680584551106,0.030294663485041878,0.03730072411019406
1,2004-12-29,-0.015993265993265893,0.030294663485041878,-0.0005100000960921413
1,2004-12-30,-0.013894736842105293,0.030294663485041878,0.0023377513842022255
1,2004-12-31,-0.025073129962390306,0.030294663485041878,0.011408038612005693
1,2005-01-04,-0.0202360876897133,0.030294663485041878,0.0013732684468071095
1,2005-01-05,-0.016476552598225558,0.030294663485041878,-0.006893372431486512
1,2005-01-06,-0.008917197452229297,0.030294663485041878,-0.018295049085888755
1,2005-01-07,0.002548853016142605,0.030294663485041878,-0.023024364605004354
1,2005-01-10,0.005555555555555536,0.030294663485041878,-0.020077629238414108
1,2005-01-11,0.0029825308904984915,0.030294663485041878,-0.023787383280540086
1,2005-01-12,-0.0012776831345826523,0.030294663485041878,-0.025481176204149462
1,2005-01-13,-0.002132196162046962,-0.010051826624680961,-0.021422609536556544
1,2005-01-14,-0.00932994062765058,-0.010051826624680961,-0.013138865163635742
1,2005-01-17,-0.01270648030495558,-0.010051826624680961,-0.016605445858504635
1,2005-01-18,-0.0097747556311093,-0.010051826624680961,-0.01759522158314704
1,2005-01-19,-0.0017050298380222317,-0.010051826624680961,-0.02658612015865057
1,2005-01-20,-0.0008525149190110604,-0.010051826624680961,-0.0263981951313535
1,2005-01-21,-0.004235493434985194,-0.010051826624680961,-0.014278403644440999
1,2005-01-24,0.001704303365999138,-0.010051826624680961,-0.019944887835129745
1,2005-01-25,0.005115089514066584,-0.010051826624680961,-0.02448361992484451
1,2005-01-26,0.0063856960408683605,-0.010051826624680961,-0.02481747645381442
1,2005-01-27,0.016253207869974196,-0.010051826624680961,-0.02597517087650831
1,2005-01-28,0.015371477369769515,-0.010051826624680961,-0.024024518148562154
1,2005-01-31,0.020574367766823753,-0.010051826624680961,-0.02782037883031022
1,2005-02-01,0.022375215146299476,-0.010051826624680961,-0.025941410729704673
1,2005-02-02,0.018900343642611617,-0.010051826624680961,-0.026225616033604748
1,2005-02-03,0.014567266495287168,-0.010051826624680961,-0.02373336454313082
1,2005-02-04,0.004237288135593209,-0.010051826624680961,0.006698268563226706
1,2005-02-14,0.005949851253718608,-0.010051826624680961,-0.012090498082368955
1,2005-02-15,0.011045029736618472,-0.010051826624680961,-0.0166957289266145
1,2005-02-16,0.017057569296375252,-0.010051826624680961,-0.019673844884902748
1,2005-02-17,0.016666666666666607,-0.010051826624680961,-0.02010056286921513
1,2005-02-18,0.020547945205479534,-0.010051826624680961,-0.021958048444382233
1,2005-02-21,0.037752037752037726,-0.010051826624680961,-0.02086312371314443
1,2005-02-22,0.03648068669527893,-0.010051826624680961,-0.018324533737073562
1,2005-02-23,0.04269854824935959,-0.010051826624680961,-0.015704259245024825
1,2005-02-24,0.0691126279863481,-0.010051826624680961,-0.01979169916065035
1,2005-02-25,0.056571671629094045,-0.010051826624680961,-0.010658366373374634
1,2005-02-28,0.04125903870693337,-0.010051826624680961,-0.014841300774867863
1,2005-03-01,0.03562340966921118,0.030294663485041878,-0.007377053025184015
1,2005-03-02,0.0372250423011844,0.030294663485041878,-0.0025529103032860723
1,2005-03-03,0.03745791245791241,0.030294663485041878,0.012906013565071628
1,2005-03-04,0.032800672834314426,0.030294663485041878,0.004581056047430074
1,2005-03-07,0.03191936161276776,0.030294663485041878,0.007628331241362617
1,2005-03-08,0.031144781144781142,0.030294663485041878,0.0020646993662818205
1,2005-03-09,0.033726812816188945,0.030294663485041878,-0.0022385206344920357
1,2005-03-10,0.038429054054053946,0.030294663485041878,-0.011745896223804135
1,2005-03-11,0.03839662447257375,0.030294663485041878,-0.013616622732504658
1,2005-03-14,0.04816223067173642,0.030294663485041878,-0.014760683212311984
1,2005-03-15,0.03445378151260492,0.030294663485041878,-0.0013609236974652628
1,2005-03-16,0.031027253668763022,0.030294663485041878,0.0016141789335190556
1,2005-03-17,0.03741067675493914,0.030294663485041878,-0.006483353716517044
1,2005-03-18,0.02936241610738266,0.030294663485041878,-0.005964591531187064
1,2005-03-21,0.012401818933443609,0.030294663485041878,0.04230893822393018
1,2005-03-22,0.02194616977225672,0.030294663485041878,0.016295189314042193
1,2005-03-23,0.005733005733005836,0.030294663485041878,0.04996517522171136
1,2005-03-24,-0.01995211492418192,0.030294663485041878,0.05732964697740535
1,2005-03-25,-0.010869565217391353,0.030294663485041878,0.05154325749243422
1,2005-03-28,0.0077614379084967045,0.030294663485041878,0.0042975770846791815
1,2005-03-29,0.009009009009009139,0.030294663485041878,0.0015379195070848225
1,2005-03-30,0.002039151712887488,0.030294663485041878,0.001834802096949812
1,2005-03-31,-0.0012170385395537942,0.030294663485041878,0.016042396150196148
1,2005-04-01,-0.006514657980456029,0.030294663485041878,0.006204574089551009
1,2005-04-04,-0.0040700040700040185,0.030294663485041878,0.0021285183613099852
1,2005-04-06,0.0008163265306122547,0.030294663485041878,0.002231098455470405
1,2005-04-07,-0.0028548123980424167,0.030294663485041878,-0.010850819838527363
1,2005-04-08,-0.0073200488003253295,0.030294663485041878,-0.005463245586279548
1,2005-04-11,-0.012190166598943564,0.030294663485041878,-0.005646252117606716
1,2005-04-12,-0.021362353889560648,0.030294663485041878,0.021203408804313036
1,2005-04-13,-0.011372867587327362,0.030294663485041878,-0.012982748727537262
1,2005-04-14,-0.014233428222854783,-0.010051826624680961,-0.020321828461836146
1,2005-04-15,-0.021474878444084355,-0.010051826624680961,-0.010441953556114764
1,2005-04-18,-0.016299918500407462,-0.010051826624680961,-0.017950150296646317
1,2005-04-19,-0.009799918334013946,-0.010051826624680961,-0.020557457237546636
1,2005-04-20,-0.012560777957860703,-0.010051826624680961,-0.0029179607150962806
1,2005-04-21,-0.00895765472312704,-0.010051826624680961,-0.02270233376081591
1,2005-04-22,-0.00773615635179159,-0.010051826624680961,-0.0219374377494281
1,2005-04-25,-0.010175010175010213,-0.010051826624680961,-0.019201302831408723
1,2005-04-26,-0.014187271990271588,-0.010051826624680961,-0.012695648341980002
1,2005-04-27,-0.009334415584415612,-0.010051826624680961,-0.013168043583057254
1,2005-04-28,-0.004477004477004498,-0.010051826624680961,-0.0172592284843546
1,2005-04-29,-0.008123476848091005,-0.010051826624680961,-0.019555123467417026
1,2005-05-04,0.0028688524590163578,-0.010051826624680961,-0.020731609015190423
1,2005-05-05,0.000817327339599494,-0.010051826624680961,-0.020448493437029112
1,2005-05-06,0.0008156606851550396,-0.010051826624680961,-0.024019668376404922
1,2005-05-09,0.005316973415133042,-0.010051826624680961,-0.021163041737339284
1,2005-05-10,0.010651372388365443,-0.010051826624680961,-0.025172369635736803
1,2005-05-11,0.016865487453722627,-0.010051826624680961,-0.02653483442533797
1,2005-05-12,0.017710049423393714,-0.010051826624680961,-0.02792061429301197
1,2005-05-13,0.013147082990961234,-0.010051826624680961,-0.02310601559978395
1,2005-05-16,0.014026402640264113,-0.010051826624680961,-0.022182222687402768
1,2005-05-17,0.017391304347825987,-0.010051826624680961,-0.0242329639467059
1,2005-05-18,0.019469759734879855,-0.010051826624680961,-0.0251325255499496
1,2005-05-19,0.015670103092783494,-0.010051826624680961,-0.019127298580405933
1,2005-05-20,0.011899876897825123,-0.010051826624680961,-0.008952557814910318
1,2005-05-23,0.012325390304026351,-0.010051826624680961,-0.016263342298578613
1,2005-05-24,0.011899876897825123,-0.010051826624680961,-0.017660063493391134
1,2005-05-25,0.014802631578947567,-0.010051826624680961,-0.018996746294478048
1,2005-05-26,0.015625,-0.010051826624680961,-0.02367533123836613
1,2005-05-27,0.011061040557148738,-0.010051826624680961,-0.014272626045972592
1,2005-05-30,0.005723630417007408,-0.010051826624680961,-0.009467639826274944
1,2005-05-31,0.003276003276003303,-0.010051826624680961,-0.014291728746433249
1,2005-06-01,0.006947282386595921,-0.010051826624680961,-0.00011746486431244804
1,2005-06-02,0.007758268681094416,-0.010051826624680961,-0.008249376269989573
1,2005-06-03,0.004482477587611999,0.030294663485041878,-0.007249963121027769
1,2005-06-06,0.008136696501220397,0.030294663485041878,-0.005337707177935011
1,2005-06-07,0.00486420753952177,0.030294663485041878,0.004142154954449711
1,2005-06-08,-0.0004045307443365509,0.030294663485041878,0.004005967774763134
1,2005-06-09,-0.00121408336705775,0.030294663485041878,0.0005837707363912991
1,2005-06-10,0.006893755068937635,0.030294663485041878,-0.007399050444392234
1,2005-06-13,0.015052888527257835,0.030294663485041878,-0.009355829630564739
1,2005-06-14,0.015466015466015559,0.030294663485041878,-0.01868247819744359
1,2005-06-15,0.01503453880536365,0.030294663485041878,-0.014676709178941877
1,2005-06-16,0.009744214372715998,0.030294663485041878,-0.01707675440049084
1,2005-06-17,0.009326845093268421,0.030294663485041878,-0.014479925656344959
1,2005-06-20,0.009740259740259827,0.030294663485041878,-0.012954001193566947
1,2005-06-21,0.006893755068937635,0.030294663485041878,-0.014287520332231365
1,2005-06-22,0.004862236628849326,0.030294663485041878,-0.009015846512065573
1,2005-06-23,-0.002024291497975672,0.030294663485041878,-0.014706896018231434
1,2005-06-24,-0.004051863857374438,0.030294663485041878,-0.012575084546397745
1,2005-06-27,0.0012195121951219523,0.030294663485041878,-0.025588521703300907
1,2005-06-28,0.003673469387755146,-0.010051826624680961,-0.024434563675658293
1,2005-06-29,-0.008928571428571508,-0.010051826624680961,-0.014913688590725597
1,2005-06-30,-0.012560777957860703,-0.010051826624680961,-0.014019999967109904
1,2005-07-01,-0.0040567951318458695,-0.010051826624680961,-0.02110061687261076
1,2005-07-04,-0.009281678773204294,-0.010051826624680961,0.0006312096246519054
1,2005-07-05,-0.005647438483259437,-0.010051826624680961,-0.009790738135828122
1,2005-07-06,0.003642250101173694,-0.010051826624680961,-0.019417000690249042
1,2005-07-07,0.027147487844408458,-0.010051826624680961,-0.018756971941303588
1,2005-07-08,0.010471204188481575,-0.010051826624680961,-0.001026290677916976
1,2005-07-11,-0.0024048096192385016,-0.010051826624680961,0.013209578732055107
1,2005-07-12,-0.0008016032064127598,-0.010051826624680961,0.002491997848947861
1,2005-07-13,-0.0032025620496397567,0.030294663485041878,0.0033696004622957684
1,2005-07-14,0.0012062726176116367,0.030294663485041878,-0.006984591745068711
1,2005-07-15,0.0012053033346723918,0.030294663485041878,-0.012741096942410735
1,2005-07-18,-0.002411575562701107,0.030294663485041878,-0.012096442622454587
1,2005-07-19,-0.003221908981071331,0.030294663485041878,-0.019918363185138923
