date,horizon,fold,actual,epistemic_sd,predictive_entropy,prob_Bull,prob_Bull_q05,prob_Bull_q95,prob_Sideway,prob_Sideway_q05,prob_Sideway_q95,prob_Bear,prob_Bear_q05,prob_Bear_q95,prob_Stress,prob_Stress_q05,prob_Stress_q95
2018-11-20,20,0,Sideway,0.07099227639245966,1.3070259786405023,0.3306566942321714,0.19079751218352436,0.49686874876007703,0.3528953807704064,0.21768135825509738,0.5061961288193427,0.11880984584571998,0.05519903207472195,0.192287624018957,0.1976380791517015,0.10080882712154235,0.31336901394094197
2018-11-21,20,0,Sideway,0.07478296562792498,1.3088580626502262,0.3318742895524592,0.18848808264188874,0.5064616635226034,0.34713435452102637,0.2072181596655981,0.5037336895047306,0.1173691901286682,0.05287638938682895,0.19411951181747358,0.20362216579784614,0.09898718992907382,0.33056640278922267
2018-11-22,20,0,Sideway,0.07917559239538322,1.299989696081311,0.3491645646581483,0.18800575725013974,0.5370569174677078,0.34317223676349273,0.1967421799310964,0.5091050164626028,0.11415568003032017,0.04814421444124831,0.19662408997056727,0.19350751854803877,0.08605442266607055,0.3225524175909959
2018-11-23,20,0,Sideway,0.07766550816813868,1.319334710953237,0.3410737536553715,0.19143581988097905,0.5269600286868055,0.31367843638598564,0.17749547368977894,0.4712413715110484,0.11783423143354646,0.05283786499768682,0.19892824995630454,0.22741357852509703,0.10927626157328295,0.36405660053775085
2018-11-26,20,0,Sideway,0.09188997388387975,1.3182792372158034,0.3193649970448526,0.15050940319594552,0.5315773278712673,0.32154795954397924,0.16397081559699458,0.5206609136033642,0.10987639559456609,0.04497552621298692,0.20426460761614654,0.24921064781660218,0.10477066507565745,0.42206880735908203
2018-11-27,20,0,Bear,0.09669811335542963,1.3230592084614388,0.32924958446443897,0.15078677116320205,0.551844574267745,0.31066163371703015,0.14909754064799458,0.5175288678752558,0.11600111758464475,0.0447343422074435,0.2189779437080683,0.24408766423388628,0.09772779193134269,0.4159345314938361
2018-11-28,20,0,Bear,0.1033252096801043,1.3529857289011933,0.31630081421029543,0.133494553498381,0.5407532948556765,0.305916663493625,0.13680219371615085,0.5199844390059001,0.16494891828747757,0.06262237388401393,0.30376236252090133,0.21283360400860205,0.076521653281308,0.3983392091753995
2018-11-29,20,0,Bear,0.10361180914995834,1.3492098843216687,0.32957107097083205,0.14002316806383236,0.5544663749468293,0.29693271937940263,0.12968960798679352,0.5134335594423993,0.1598871530373967,0.06054104972269177,0.2969634647739819,0.21360905661236831,0.07617600001973925,0.39916612021722053
2018-11-30,20,0,Bear,0.11217784502831091,1.3527130257955942,0.33410885342911506,0.13393318667051596,0.5788754591233022,0.29180320153609385,0.11473134938681409,0.5247596340249108,0.1827432014156046,0.06240131891577288,0.34852010076079626,0.19134474361918669,0.06034172834991491,0.3809545903117721
2018-12-03,20,0,Bear,0.0704541784055504,1.3138452659328024,0.3953778092221525,0.24452231152193252,0.5627827711503008,0.27715371002094524,0.1586383313736551,0.41818238040707956,0.14956464276818296,0.07291256405206015,0.23971382019795015,0.17790383798871964,0.08837881609117826,0.2911499346912568
